id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
332,1.6826152e-06,2.187162e-06,2.0851603e-06,1.9030422e-05,1.724575e-06,5.9507033e-07,0.000101950136,2.363017e-06,2.3985807e-05,1.0238805e-05,6.210652e-08,5.815747e-06,8.434526e-06,7.683536e-05,1.868191e-07,3.478414e-05,6.3152305e-07,9.798806e-06,6.6493175e-07,0.004798548,6.284656e-07,1.0708954e-05,9.1611987e-17,1.0759616e-05,5.74238e-12,1.5207569e-06,2.1816511e-05,6.549642e-06,6.3731444e-05,0.00015729114,0.00020694606,0.0003750761,0.00040803725,4.2400072e-05,4.626969e-06,2.2438558e-08,1.4610418e-05,8.0438343e-07,1.0013237e-07,1.121559e-05,5.1633965e-06,6.0921193e-06,2.1883274e-05,1.5575885e-08,1.6834183e-05,5.2570194e-05,3.4554503e-06,2.9861752e-05,3.926307e-06,3.0307008e-06,0.00027263828,1.1580458e-06,6.415972e-05,0.0011180365,0.015894314,0.014193432,0.0012701272,0.12291337,1.9314539e-05,9.158705e-05,0.00023189583,8.035901e-06,5.278201e-06,1.9922993e-05,6.8571553e-06,0.00012513451,1.9465278e-05,0.00021076866,0.6461912,0.0027046707,6.2811145e-05,6.11703e-10,3.3944668e-06,3.5766925e-06,0.00027128038,5.2010237e-05,3.480767e-05,5.659654e-06,0.0002582054,3.307646e-05,1.12766365e-05,3.6268055e-05,4.5381935e-06,3.293089e-05,0.0021825368,5.252169e-05,0.16124548,0.0011462747,0.0013022092,1.7185955e-06,0.0212586,6.2681383e-06,1.25585875e-05,5.9504615e-08,2.8918947e-05,4.844018e-07,9.210352e-06,5.8510307e-07,2.4323987e-09
337,1.6287364e-05,1.4358696e-05,5.9454895e-05,0.00011908984,1.8425559e-05,1.4511348e-07,1.2429432e-06,4.2812626e-06,3.0958254e-05,1.3627264e-05,5.4075035e-06,4.7186837e-05,7.350848e-07,2.0668012e-06,2.585443e-05,1.0875311e-05,9.330915e-06,4.8893857e-05,1.10448445e-05,7.941234e-06,5.8601136e-06,1.8869525e-05,1.6161482e-10,1.321533e-05,2.5352724e-08,9.550488e-06,2.3084242e-05,0.0031699513,1.6270735e-05,1.932452e-05,7.055661e-06,3.739431e-05,2.9328801e-05,1.1212775e-05,0.00031221347,9.672627e-06,1.1309181e-05,7.6279916e-06,3.0061676e-07,3.1498193e-06,5.3182794e-06,3.251605e-05,1.4614011e-05,1.0070755e-05,3.1442745e-05,4.3435164e-05,1.4618095e-05,2.83941e-05,3.9786964e-06,3.6547744e-06,2.2495562e-05,3.8464506e-07,2.9664945e-06,4.7740512e-05,2.1066664e-05,4.9394304e-05,1.23256095e-05,1.4472009e-06,0.038988296,5.3892967e-05,1.5082223e-05,8.461077e-06,0.00028778918,5.171956e-06,7.001786e-05,3.3973924e-05,0.00082628394,3.3543342e-06,2.7408614e-05,1.0897902e-05,2.5499368e-05,2.6913953e-09,1.1241073e-05,0.0028798312,1.31042e-05,0.00010645651,2.3821487e-05,1.7701444e-05,1.7520277e-05,4.79168e-07,6.079701e-05,0.94929236,1.4676552e-05,0.00021299334,1.958469e-05,4.4294888e-05,2.9102259e-05,1.978226e-05,3.2760672e-05,2.6260626e-05,8.54799e-06,1.27737885e-05,3.914742e-06,1.2899246e-06,9.111945e-07,6.0475227e-06,0.0022661935,1.3318153e-05,9.609554e-06
343,5.5027645e-06,3.4926466e-06,8.432102e-07,3.7497405e-06,1.0198972e-06,2.7767908e-07,4.7009408e-08,1.5485775e-06,7.0544993e-06,3.238458e-06,1.9095373e-06,2.0245354e-06,1.4867195e-06,6.583538e-07,5.4528726e-07,1.7836347e-06,1.071093e-06,1.0655989e-05,3.048407e-06,1.2599744e-06,9.526154e-07,1.806273e-06,3.7461603e-11,1.5945092e-06,1.3993114e-08,8.143506e-07,8.097246e-06,5.2628347e-05,2.534447e-06,9.86358e-07,5.084502e-07,1.8057716e-06,4.9037258e-06,9.282454e-07,1.5508491e-06,1.6502965e-05,1.7044852e-06,1.19298e-06,1.5116714e-07,1.2566622e-06,1.5503745e-06,3.8883777e-06,0.99450016,1.0479648e-06,2.7033882e-06,1.143737e-06,5.208673e-07,2.4989188e-06,1.0766386e-06,4.3628094e-07,1.5559788e-05,3.4544657e-06,1.4466896e-06,6.6757734e-06,0.00011490933,7.806207e-06,4.894321e-06,1.6172939e-07,6.9365007e-07,8.598275e-06,1.7976034e-06,0.0032939287,6.9970145e-07,9.099986e-06,1.6149827e-06,5.891709e-06,0.0016839344,8.048769e-07,5.5419423e-06,1.6440563e-06,5.2614314e-06,2.1682798e-08,2.6666332e-06,5.6586646e-07,2.4899693e-06,6.04289e-06,5.5413557e-06,1.087895e-06,2.4605122e-06,7.720781e-08,9.02375e-05,1.6412976e-06,7.679826e-06,5.066487e-07,1.1709237e-06,3.9946167e-06,4.074126e-06,2.0285554e-06,4.369328e-06,5.0101858e-06,1.16647e-06,2.649521e-07,1.6710918e-06,3.2343328e-07,1.1261925e-07,7.2089415e-07,1.1846963e-05,1.0955641e-06,4.30942e-07
346,0.00045133682,0.0018199059,7.610385e-05,9.4401745e-05,0.00072909414,1.7703028e-06,3.3336632e-06,3.766192e-05,0.00026039578,0.0034487136,0.00013363552,8.658389e-05,0.32646066,7.14592e-05,0.08606874,0.00047184803,0.00017605102,0.017953731,0.00012298192,0.00048077278,0.0011462984,0.00095056306,4.894682e-09,7.7018856e-05,3.1948808e-09,0.013668655,4.545729e-05,0.00014362144,0.0002891786,0.002772384,0.00038703808,0.0011384288,0.0008218439,0.00062058907,0.007108637,9.5530006e-05,0.000808864,8.453801e-05,1.9052787e-06,2.0304122e-05,5.3753033e-06,0.00011907408,0.00037215796,0.00024161763,0.00039820687,0.058365285,0.10975846,0.00014590527,0.0003522908,0.000109595014,0.000562699,0.20711699,0.0021627857,0.00014909456,0.00027173248,0.00021149685,0.00019335447,0.00010655556,0.0027453173,0.0073189335,6.455444e-05,0.0025039546,0.069333866,0.0015642704,0.0005483209,0.0026985838,1.7626351e-05,0.00018273207,0.00041114207,0.0034874412,0.00034358038,4.015436e-08,0.00020770711,0.0010248761,0.0023480598,0.00052375766,0.0007230109,0.0009814403,0.003419259,0.009987409,0.008158482,2.9033019e-05,0.00010736528,0.0009373336,4.0178253e-05,0.0006662992,0.0005043768,0.00026859104,4.9649963e-05,0.00035728072,0.00025201263,0.025236199,0.00035613528,2.0240295e-06,1.5394083e-06,0.001491124,0.0012890127,1.3211401e-05,3.1538886e-05
347,1.0690182e-05,1.8656054e-06,6.564921e-06,1.75819e-05,2.388187e-05,2.5354234e-08,2.4252378e-05,4.1125936e-06,4.6839923e-05,1.4025428e-05,7.5148556e-08,5.046066e-07,4.5174405e-05,1.9046423e-05,1.467138e-07,0.00014474777,6.426688e-06,4.7508584e-05,0.00023377454,0.00064240047,1.8017046e-05,1.2647063e-05,7.711986e-16,3.0116598e-06,4.5138174e-11,0.00013704627,4.5981513e-05,1.6950436e-05,0.00011603069,0.00044782835,1.4051226e-05,5.3588046e-05,0.00017763863,4.718123e-05,4.250387e-06,1.8451617e-06,2.6938877e-05,7.670857e-07,7.992229e-09,2.6763008e-05,7.311727e-05,2.498509e-06,7.441404e-05,4.1925134e-07,6.5221844e-05,4.636377e-05,5.310162e-06,7.737696e-05,2.7083004e-05,0.00010387026,9.471942e-06,2.0416055e-06,2.6375263e-05,0.0010071557,0.0005502225,0.0015858653,0.022224303,0.0003616471,3.397355e-05,0.0001287045,3.5533467e-06,8.307017e-06,5.4731267e-06,4.2491894e-05,2.0435544e-05,1.5688287e-05,3.1345993e-05,3.1012787e-05,0.006354766,0.6603335,0.0004989159,2.8545785e-10,0.0002572311,4.3569994e-06,7.535924e-05,0.00011170786,0.00047168837,8.065353e-05,5.7081643e-06,4.502649e-05,4.206467e-05,6.447797e-05,0.00016543978,9.056331e-05,1.480831e-05,0.00015748916,0.28097942,0.0019888238,0.018239297,0.00013227787,0.00083426933,1.1864162e-05,3.1724428e-06,3.834161e-07,1.5325686e-05,6.192385e-08,1.7013257e-05,3.3828093e-07,1.506127e-09
351,7.2717207e-06,8.744488e-05,5.9624354e-06,1.2366253e-05,2.3947176e-05,9.711183e-09,3.630412e-08,8.751387e-07,3.638592e-06,7.3747356e-07,0.000115268514,2.7020128e-06,5.203773e-06,1.6527063e-06,3.8945736e-06,6.882311e-06,3.5530668e-06,2.2515894e-06,8.071606e-06,1.1874863e-05,1.942384e-06,3.3110853e-05,2.0241288e-10,5.4102684e-06,1.3591083e-08,8.779102e-06,2.9083003e-05,0.00013447342,1.0495352e-05,1.0870363e-05,3.9170127e-06,7.4682844e-06,2.0364989e-05,1.1145225e-05,0.00076435244,1.7909153e-06,1.8883879e-06,3.1390564e-06,2.3972947e-07,4.205921e-06,1.5898256e-06,5.6430854e-06,8.538355e-07,1.9311078e-06,7.93931e-06,2.4111894e-05,5.7393765e-07,1.4836233e-05,6.145493e-06,3.6899994e-06,2.6626728e-06,0.00017020333,5.904624e-07,1.0385817e-05,1.202499e-06,1.31129245e-05,1.1080249e-05,9.344401e-07,0.008517487,0.00028211568,4.7549192e-06,4.8874695e-05,0.20833485,9.1965914e-05,0.7792745,1.4902485e-05,2.5715553e-06,1.2567529e-06,7.819422e-06,7.706382e-06,1.1461077e-05,4.496668e-09,6.6101375e-06,2.4117666e-05,1.5009916e-05,0.00026844256,1.0129596e-05,5.8083847e-06,2.1825266e-05,1.1883784e-06,9.997072e-06,1.651549e-05,8.079073e-07,4.4857596e-05,1.1714487e-05,1.8235432e-05,1.2740755e-05,1.5127597e-05,9.2225755e-06,1.3430996e-05,4.308451e-06,0.0008355516,2.6025915e-05,4.6365903e-07,9.021728e-08,4.1832636e-06,0.00037269222,1.1723662e-05,5.1249335e-06
352,1.6070253e-06,7.3447004e-06,4.135744e-05,3.5551961e-06,1.311592e-06,8.636523e-09,1.4601291e-05,0.00020237704,5.7683915e-06,7.6345304e-07,1.6094246e-07,3.4129536e-07,4.2466895e-06,3.9117374e-08,9.577011e-08,1.907328e-05,7.4664297e-07,6.0103634e-06,6.2841633e-07,0.005094039,2.9745841e-05,1.1626097e-05,3.3883156e-13,8.654117e-07,4.2679473e-14,1.898006e-06,1.5388145e-05,4.056403e-06,7.142484e-05,0.0002390256,1.5019927e-05,6.9210895e-05,6.778769e-05,0.0001972421,3.7691752e-06,4.653154e-07,3.0835297e-05,6.023328e-07,1.5128684e-08,2.1907827e-05,0.0048943525,9.253945e-05,1.711919e-05,6.194419e-08,1.1834577e-06,1.79526e-05,6.930432e-06,2.2061665e-06,3.50963e-08,5.9298385e-05,0.0009143836,3.457724e-06,9.473979e-06,1.930018e-06,0.00036300076,0.004452913,1.3880263e-05,1.9811741e-06,2.9405739e-05,1.6408048e-05,0.9683414,6.9329903e-06,5.9579734e-06,3.3163521e-06,7.302097e-06,0.0026786542,1.3982778e-05,0.00026682072,0.0019418381,3.1644086e-05,0.0004004529,8.462949e-10,1.418828e-06,1.32486e-06,7.413507e-05,4.254601e-05,5.418076e-06,9.509314e-05,2.9389294e-06,5.9173444e-06,2.2603588e-06,2.4045374e-05,2.9746549e-05,2.837085e-05,0.00012903137,3.307772e-05,7.883757e-06,0.0018901243,9.920476e-06,1.12947055e-05,0.0032096815,3.9559613e-06,2.9600935e-06,2.367634e-08,2.021712e-06,0.0006628758,3.2158732e-06,0.0029388051,1.0156072e-07
353,8.449607e-07,0.000126127,1.6600851e-06,1.1827483e-07,1.5009416e-05,3.5754024e-08,1.0821217e-08,5.6066756e-07,2.1012916e-06,2.653815e-06,1.8861111e-06,6.1936606e-07,1.3198553e-05,1.4718651e-06,0.9957496,3.5101493e-06,4.3582622e-07,1.272444e-06,1.0446266e-06,6.362976e-07,4.973724e-05,0.000105039995,7.0829766e-12,2.4873043e-05,1.5855058e-10,7.209671e-06,8.644614e-07,1.436455e-06,3.5648447e-06,8.62363e-06,2.740558e-05,8.6207154e-05,5.8847936e-06,4.0379923e-06,1.4770045e-06,1.1642246e-06,2.9639941e-06,6.5730086e-07,1.3240786e-09,8.7521306e-07,2.4583391e-08,2.428368e-05,1.3723059e-06,1.5838889e-06,0.00015420852,8.553498e-05,9.1171205e-06,7.123623e-06,7.9275305e-06,5.048118e-07,7.727356e-06,3.521618e-07,0.0015380369,4.982407e-07,2.522193e-07,7.4337316e-07,8.8915755e-07,2.2688876e-06,3.0894662e-05,5.2242094e-06,3.771395e-07,2.6119492e-06,1.3096309e-06,0.00034326437,5.9076347e-06,1.099742e-05,2.006553e-06,5.364861e-07,2.3727753e-05,4.3121213e-06,2.9026016e-06,1.9701336e-09,1.7679889e-06,3.0749396e-07,6.5033794e-07,6.756144e-06,4.2816664e-06,5.1538285e-07,5.7440993e-06,0.0012393396,1.7611247e-06,3.4081306e-05,5.2197254e-07,5.5343315e-07,5.2374713e-07,5.238838e-06,4.5181205e-06,7.1576455e-06,2.2637953e-06,5.1551783e-06,1.5259619e-06,7.0172564e-06,0.00010259187,1.0093064e-08,4.4464423e-09,3.4609588e-05,1.1030364e-06,2.747727e-08,5.599611e-07
359,9.806377e-06,2.9961175e-06,1.0589882e-05,3.8013823e-06,2.3898875e-07,3.258364e-08,6.3556534e-08,2.714519e-06,5.2111877e-06,5.1367115e-06,5.1159386e-08,1.0498871e-06,3.0270667e-06,9.034673e-07,4.3293703e-08,1.8442222e-05,0.0013672996,5.8723313e-06,6.7260826e-06,8.256128e-06,0.0006275357,8.278504e-06,5.0350375e-12,2.0053028e-05,4.5036654e-14,1.4024744e-08,2.9347616e-06,1.9419283e-06,1.9796584e-05,2.0668931e-05,0.00031569073,1.0921796e-06,7.246232e-06,0.00013932218,6.511205e-07,2.3639127e-07,2.8577513e-06,3.1927765e-08,7.9930345e-05,1.638589e-05,1.090905e-05,8.3203855e-07,1.8385564e-06,2.1963828e-05,1.8741464e-06,4.1506166e-05,1.0493151e-05,0.000107330445,2.54159e-05,3.960123e-05,0.0014702372,1.9773864e-07,7.924318e-06,6.0120487e-06,4.8913794e-06,1.6269541e-05,4.023251e-06,2.2537788e-06,3.2826113e-06,2.849463e-05,0.00024167968,3.4283955e-06,1.1588686e-06,1.3620644e-06,2.3197242e-06,2.8108204e-06,1.6197018e-06,5.8600065e-08,1.1003483e-05,1.8082535e-05,7.284983e-05,5.9858685e-10,2.2824863e-06,1.1871496e-06,0.00083510514,5.9716094e-06,7.731923e-07,3.7655102e-06,1.23918e-05,3.8218077e-06,1.1582279e-06,2.5784975e-06,4.476343e-06,4.6479404e-06,0.0002628913,3.0449792e-05,1.0146318e-06,1.7331798e-06,5.3555805e-08,6.8918685e-06,6.113198e-06,2.8642585e-06,1.0045159e-06,5.941909e-08,3.3776357e-06,0.99381715,2.701583e-06,0.00010683964,3.1225764e-09
361,1.3285718e-06,8.0334416e-07,1.4865476e-07,7.1962495e-07,1.1997897e-06,3.5642471e-09,2.8613172e-08,5.1356545e-07,3.4769397e-07,5.9011064e-08,7.022199e-07,9.327358e-07,2.949503e-06,1.484795e-07,1.1692965e-07,5.8601364e-07,1.8775171e-07,7.384936e-08,8.2488503e-07,4.6277103e-07,1.2527276e-07,1.6204446e-06,7.359516e-11,4.3605812e-07,3.4913503e-09,7.651482e-07,6.4558617e-06,3.032809e-05,8.670836e-07,4.6345738e-07,2.5878e-07,3.0231058e-07,1.2146887e-06,1.2279444e-06,7.4688495e-07,2.5213726e-07,1.4524954e-07,3.2508066e-07,5.4519823e-08,3.9534538e-07,2.863423e-07,1.5576464e-07,9.2918754e-08,5.532531e-07,9.0053555e-07,4.4647643e-07,2.6866326e-07,1.108097e-06,4.2559546e-07,1.6021134e-07,5.230692e-07,1.6661323e-06,2.478819e-07,8.7565195e-07,1.44556525e-05,1.4521485e-06,1.3437302e-06,6.825457e-08,2.3327828e-05,4.162378e-06,7.068688e-07,7.4423435e-05,0.003998996,1.7437934e-06,0.9956601,1.8572961e-06,1.4181315e-07,2.7996595e-07,4.3057076e-07,5.287396e-07,1.3663208e-06,2.3996305e-10,6.444319e-07,6.279932e-05,7.070933e-07,3.917247e-06,1.1536835e-06,3.4615852e-07,5.5408157e-07,2.0278635e-06,4.9797145e-06,7.152584e-07,1.2758293e-06,4.1138774e-06,1.1051504e-06,1.0005182e-06,6.5013995e-07,9.865681e-07,9.63615e-07,9.076418e-07,2.7327457e-07,5.439008e-05,8.560881e-07,4.7660365e-08,1.7695404e-08,3.2260934e-07,3.590594e-06,5.2057004e-07,8.225789e-08
368,2.603484e-07,5.6880674e-07,6.782455e-08,3.4977725e-07,8.820901e-08,5.7265157e-09,4.8930966e-09,2.6957048e-07,4.9231517e-07,1.4719784e-06,4.620932e-07,2.4108556e-07,6.5140945e-08,5.0472387e-08,7.813336e-08,2.3458267e-07,1.5857799e-07,1.3464869e-06,3.3540368e-07,1.3340674e-07,9.572643e-08,2.783144e-07,3.6811214e-11,2.855063e-07,4.8693836e-09,6.5945024e-08,2.574524e-06,1.0446618e-05,3.1439137e-07,1.1656423e-07,7.7327876e-08,3.2199216e-07,6.948619e-07,1.2150691e-07,3.0637716e-07,4.9593405e-06,2.4660696e-07,1.4274926e-07,1.453272e-08,1.8687639e-07,1.0769835e-07,3.844029e-07,0.9997868,7.660284e-08,2.4700898e-07,5.0287963e-07,1.2470207e-07,2.7574168e-07,1.1878552e-07,7.156667e-08,2.0252071e-07,1.9807264e-07,6.894561e-08,5.539082e-07,1.1986573e-06,4.2861163e-07,4.6126365e-07,3.557175e-08,5.4443703e-08,1.5036325e-06,1.3736405e-07,0.00014784092,1.044868e-07,2.053349e-06,1.5172238e-07,3.9985534e-07,1.6063866e-05,1.7114891e-07,5.0958334e-07,2.925072e-07,4.9067603e-07,2.976339e-09,2.070787e-07,2.8365594e-07,2.3065635e-07,9.754696e-07,5.2209634e-07,1.3623206e-07,4.7084288e-07,8.089711e-09,2.1725818e-06,4.9813457e-07,1.0629273e-06,4.0464434e-07,1.27044e-07,2.259215e-07,3.3293833e-07,2.265649e-07,5.714617e-07,6.1062076e-07,1.6699587e-07,9.487175e-08,3.691887e-07,4.066639e-08,2.1382567e-08,8.1853074e-08,3.3241832e-07,2.0046043e-07,4.6027562e-08
370,0.00013864122,3.005753e-05,7.465984e-05,0.0003807937,0.000120711054,4.4994889e-07,1.73793e-05,0.00015058737,9.288564e-05,0.000100736936,5.383951e-05,4.4324734e-05,9.209515e-05,1.48090285e-05,0.00013737405,8.66232e-05,4.100604e-05,7.694445e-06,5.7720612e-05,5.5818542e-05,1.9898423e-05,0.000106329106,8.5677837e-10,4.5622328e-05,4.3174458e-07,0.0001363834,6.9207155e-05,0.052598868,0.00014141384,0.00011966469,3.2258158e-05,5.8736194e-05,0.00010581471,3.9154773e-05,0.32836664,2.2707836e-05,3.9918614e-05,3.8000737e-05,1.1847521e-06,2.8983693e-05,7.731016e-06,0.00018141113,4.9252827e-05,3.296691e-05,7.849763e-05,0.00016914724,0.0016656655,0.00012860229,5.1968495e-05,5.2492753e-05,3.6206897e-05,5.3570413e-05,0.00018448,0.00040567413,6.617159e-05,0.00014800142,8.5264786e-05,5.366115e-06,0.0039726566,0.00040241107,0.00010831434,4.307111e-05,0.070927426,0.00018545063,0.0076228064,0.0004673148,3.8161914e-05,1.7582952e-05,9.915245e-05,8.0641425e-05,0.00011221,2.5262215e-09,7.610348e-05,0.00016802487,0.00014637358,0.0006309694,0.0005244695,0.00013811902,0.00020654555,4.503312e-06,6.6240464e-05,0.012142084,0.000101630765,0.002360896,7.257643e-05,0.00015864262,0.00013615233,0.00036709473,0.00020382847,0.00015788947,5.95444e-05,0.001822042,2.0634827e-05,5.002256e-06,1.4122271e-06,2.9876628e-05,0.5091083,9.8638724e-05,4.3348362e-05
372,4.2308726e-05,1.4740525e-07,1.2121219e-06,2.357689e-07,3.6717253e-07,2.779836e-09,5.0726303e-08,5.9620436e-07,1.6619441e-06,2.2539572e-07,6.904506e-09,1.4896648e-06,3.836223e-06,2.8913949e-08,9.91104e-09,2.1989317e-06,1.3043824e-07,6.8960017e-06,2.9830966e-07,1.444051e-05,2.880374e-07,1.0377344e-06,1.9838738e-11,3.0876172e-06,8.8239006e-11,5.873732e-09,5.2261845e-07,5.5763e-07,4.4032286e-06,1.2751553e-06,1.2965386e-06,9.103563e-08,2.6969458e-06,1.8472784e-06,2.8425842e-07,2.179802e-08,4.3019377e-06,2.4009491e-08,0.008993992,2.5187396e-06,3.173949e-05,3.2997127e-06,5.6852144e-07,1.7009952e-05,1.3778206e-05,7.2797087e-07,4.7364188e-07,2.1423775e-06,1.1835627e-05,1.1421356e-05,0.00029170868,1.4012835e-07,7.6291963e-06,3.8115982e-07,2.8247744e-06,5.3388405e-05,2.5313218e-06,1.1043285e-08,2.047844e-06,1.7569071e-06,4.3475366e-06,4.579937e-07,3.9149552e-07,1.2643899e-06,4.6034916e-07,1.4358944e-06,6.642558e-07,3.4593422e-06,3.0308613e-06,1.4044538e-06,0.00012472508,8.306369e-10,9.634463e-08,2.7375089e-07,0.000115491974,4.007465e-06,2.0698748e-07,6.6666203e-06,1.9910482e-07,2.6900514e-06,1.14210295e-07,5.099125e-07,4.266616e-06,3.2432342e-06,1.5050406e-05,1.0305228e-05,5.454814e-07,7.833062e-06,3.899919e-09,1.08243785e-05,1.0155726e-06,9.4119054e-07,2.2792261e-07,1.6119825e-08,1.7697783e-08,0.99011797,1.1669164e-06,4.8250695e-06,2.6648213e-08
373,1.604738e-07,1.0042103e-06,3.175982e-05,5.6651615e-08,5.1833103e-07,3.0047458e-09,3.3015045e-08,3.6210815e-07,5.1980317e-07,1.8378245e-07,3.3960477e-09,2.8618325e-07,2.0150906e-06,2.832682e-08,1.5344348e-08,1.1948636e-05,1.3557103e-08,3.4060656e-06,1.195759e-06,1.2647842e-05,0.9975128,1.1402897e-06,9.73009e-12,2.8391323e-06,1.5792401e-16,3.9002596e-05,1.4277921e-06,3.6862556e-07,3.473221e-06,1.0377571e-05,1.7775203e-05,8.6012704e-05,6.9127022e-06,0.0014107703,8.486331e-08,1.0747722e-06,5.5897675e-07,6.760978e-08,8.460738e-10,0.000607271,1.6880555e-06,3.0073892e-07,2.6062824e-07,6.567733e-07,1.7952958e-07,7.737142e-06,3.156492e-06,1.7747895e-07,9.832039e-07,3.164019e-07,2.1644088e-05,6.567818e-08,1.2844064e-05,4.0728036e-08,8.224102e-07,1.9372949e-06,5.133237e-07,3.3602056e-08,4.90541e-07,4.831307e-07,2.1295667e-05,6.096672e-07,7.0279685e-07,1.00786906e-07,7.437743e-08,5.045734e-06,4.0252488e-07,8.3214715e-09,1.979414e-06,6.560629e-05,8.6426e-06,6.8050586e-11,1.0076504e-06,3.1877403e-07,3.8495775e-05,2.9827436e-06,1.5310758e-06,1.9047613e-07,4.5344615e-07,1.0663534e-06,2.5255233e-06,1.7415903e-06,2.1401017e-06,9.965323e-07,2.138963e-08,1.967253e-06,4.185784e-07,1.3338918e-06,1.0002647e-06,3.07981e-06,1.735224e-06,3.8052965e-06,2.3386517e-06,3.0315758e-10,6.8925027e-07,3.8378067e-07,1.3027876e-07,2.6729517e-06,1.588911e-09
378,8.126821e-07,2.4450562e-06,1.3432991e-07,2.1957437e-07,9.974982e-07,2.6436021e-12,6.4072383e-09,5.5048247e-08,8.8200335e-07,7.8033486e-07,2.3109974e-10,9.342271e-09,6.807529e-08,2.3024742e-07,5.953982e-09,1.1038372e-06,2.9938576e-08,1.3532507e-06,9.8229236e-08,1.4401446e-08,1.8806499e-07,1.106028e-06,3.7644132e-22,2.3065236e-06,2.5131343e-16,3.0639473e-09,2.6071214e-06,1.1322495e-07,7.870305e-07,8.2928324e-07,4.790916e-09,2.6210256e-07,2.9867738e-06,5.330518e-07,2.0798868e-06,1.3154067e-09,2.8242011e-06,2.024427e-09,8.173639e-10,3.6181623e-06,3.1833785e-08,1.2628917e-07,1.1282162e-05,3.8463675e-08,3.4637999e-06,1.99479e-06,1.901739e-07,5.065513e-07,3.6127005e-08,1.501714e-06,7.700108e-08,3.8969154e-11,1.9054606e-07,6.6761805e-07,6.768199e-07,7.238016e-07,3.602926e-06,1.0505675e-09,2.7609119e-07,0.9995382,9.548402e-08,4.2354895e-06,5.191437e-07,0.0001338211,7.817802e-08,2.7557874e-07,4.375821e-07,1.4637099e-06,1.328824e-06,1.662436e-06,3.6862693e-05,6.6358463e-15,1.3999769e-06,2.264836e-08,3.1102704e-06,6.740363e-06,3.9980755e-06,1.7233869e-07,1.1353853e-07,4.2863218e-07,5.4153855e-07,1.0881694e-06,0.00019077671,8.539722e-07,1.0491053e-06,4.1028643e-06,5.3340574e-07,4.310181e-06,2.218769e-08,1.1219239e-06,4.1094842e-07,2.9920308e-08,2.8182792e-06,1.0226075e-11,1.721624e-07,1.1371153e-06,1.3305297e-06,2.6464225e-08,3.9475787e-10
